operator_id,session_id,planned_trial_id,true_label,predicted_label
operator_01,session_01,trial_000001,RUB,RUB
operator_01,session_01,trial_000002,POKE,STATIC_TOUCH
operator_01,session_01,trial_000003,TAP,TAP
operator_01,session_01,trial_000004,IMPACT,IMPACT
operator_01,session_01,trial_000005,STROKE,STATIC_TOUCH
operator_01,session_01,trial_000006,TAP,TAP
operator_01,session_01,trial_000007,STROKE,STROKE
operator_01,session_01,trial_000008,PAT,PAT
operator_01,session_01,trial_000009,POKE,STATIC_TOUCH
operator_01,session_01,trial_000010,TAP,TAP
operator_01,session_01,trial_000011,STATIC_TOUCH,STATIC_TOUCH
operator_01,session_01,trial_000012,PAT,PAT
operator_01,session_01,trial_000013,STATIC_TOUCH,STATIC_TOUCH
operator_01,session_01,trial_000014,IMPACT,STATIC_TOUCH
operator_01,session_01,trial_000015,PAT,PAT
operator_01,session_01,trial_000016,STROKE,STROKE
operator_01,session_01,trial_000017,RUB,RUB
operator_01,session_01,trial_000018,RUB,RUB
operator_01,session_01,trial_000019,STATIC_TOUCH,STATIC_TOUCH
operator_01,session_01,trial_000020,STROKE,STROKE
operator_01,session_01,trial_000021,TAP,TAP
operator_01,session_01,trial_000022,PAT,IMPACT
operator_01,session_01,trial_000023,STATIC_TOUCH,STATIC_TOUCH
operator_01,session_01,trial_000024,STATIC_TOUCH,STATIC_TOUCH
operator_01,session_01,trial_000025,IMPACT,IMPACT
operator_01,session_01,trial_000026,RUB,RUB
operator_01,session_01,trial_000027,POKE,POKE
operator_01,session_01,trial_000028,RUB,RUB
operator_01,session_01,trial_000029,POKE,STATIC_TOUCH
operator_01,session_01,trial_000030,POKE,STATIC_TOUCH
operator_01,session_01,trial_000031,IMPACT,IMPACT
operator_01,session_01,trial_000032,IMPACT,IMPACT
operator_01,session_01,trial_000033,STROKE,STROKE
operator_01,session_01,trial_000034,PAT,PAT
operator_01,session_01,trial_000035,TAP,TAP
operator_01,session_02,trial_000001,IMPACT,IMPACT
operator_01,session_02,trial_000002,TAP,TAP
