operator_id,session_id,planned_trial_id,true_label,predicted_label
operator_01,session_01,trial_000001,RUB,RUB
operator_01,session_01,trial_000002,POKE,POKE
operator_01,session_01,trial_000003,TAP,TAP
operator_01,session_01,trial_000004,IMPACT,IMPACT
operator_01,session_01,trial_000005,STROKE,STATIC_TOUCH
operator_01,session_01,trial_000006,TAP,TAP
operator_01,session_01,trial_000007,STROKE,STROKE
operator_01,session_01,trial_000008,PAT,PAT
operator_01,session_01,trial_000009,POKE,STATIC_TOUCH
operator_01,session_01,trial_000011,STATIC_TOUCH,STATIC_TOUCH
operator_01,session_01,trial_000012,PAT,PAT
operator_01,session_01,trial_000013,STATIC_TOUCH,STATIC_TOUCH
operator_01,session_01,trial_000014,IMPACT,STATIC_TOUCH
operator_01,session_01,trial_000017,RUB,RUB
operator_02,session_01,trial_000001,STROKE,TAP
operator_02,session_01,trial_000002,STROKE,RUB
operator_02,session_01,trial_000003,STATIC_TOUCH,STATIC_TOUCH
operator_02,session_01,trial_000004,PAT,PAT
operator_02,session_01,trial_000005,IMPACT,IMPACT
operator_02,session_01,trial_000006,POKE,TAP
operator_02,session_01,trial_000008,IMPACT,TAP
operator_02,session_01,trial_000010,TAP,TAP
operator_02,session_01,trial_000012,RUB,RUB
operator_02,session_01,trial_000013,POKE,TAP
operator_02,session_01,trial_000014,TAP,TAP
operator_02,session_01,trial_000015,STATIC_TOUCH,STATIC_TOUCH
operator_02,session_01,trial_000016,RUB,RUB
operator_02,session_01,trial_000017,PAT,PAT
operator_03,session_01,trial_000001,PAT,RUB
operator_03,session_01,trial_000002,POKE,POKE
operator_03,session_01,trial_000003,PAT,PAT
operator_03,session_01,trial_000004,STATIC_TOUCH,STATIC_TOUCH
operator_03,session_01,trial_000005,STROKE,STROKE
operator_03,session_01,trial_000006,RUB,RUB
operator_03,session_01,trial_000007,STATIC_TOUCH,STATIC_TOUCH
operator_03,session_01,trial_000008,POKE,POKE
operator_03,session_01,trial_000009,RUB,POKE
operator_03,session_01,trial_000010,TAP,POKE
operator_03,session_01,trial_000011,TAP,TAP
operator_03,session_01,trial_000012,IMPACT,IMPACT
operator_03,session_01,trial_000019,IMPACT,POKE
operator_03,session_01,trial_000020,STROKE,POKE
